ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
164; 206325.50400000; 1; 1; 80; 80; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
165; 11895.07622642; 0; 1; 80; 80; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
166; 206325.50400000; 1; 1; 81; 81; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
167; 11895.07622642; 0; 1; 81; 81; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
168; 206325.50400000; 1; 1; 82; 82; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
169; 11895.07622642; 0; 1; 82; 82; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
170; 206325.50400000; 1; 1; 83; 83; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
171; 11895.07622642; 0; 1; 83; 83; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
172; 206325.50400000; 1; 1; 84; 84; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
173; 11895.07622642; 0; 1; 84; 84; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
174; 206325.50400000; 1; 1; 85; 85; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
175; 11895.07622642; 0; 1; 85; 85; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
176; 0.00000000; 1; 8; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
177; -2149224.00000000; 0; 8; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
178; 21712880.32138420; 1; 3; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
179; 14514054.32138420; 0; 2; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
180; 3000000.00000000; 1; 4; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
181; -3000000.00000000; 0; 4; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
182; 6189765.12000000; 1; 1; 86; 57; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
183; 1467081.09405504; 0; 1; 86; 57; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
184; 206325.50400000; 1; 1; 86; 86; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
185; 11895.07622642; 0; 1; 86; 86; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
186; 206325.50400000; 1; 1; 87; 87; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
187; 11895.07622642; 0; 1; 87; 87; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
188; 206325.50400000; 1; 1; 88; 88; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
189; 11895.07622642; 0; 1; 88; 88; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
190; 206325.50400000; 1; 1; 89; 89; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
191; 11895.07622642; 0; 1; 89; 89; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
192; 206325.50400000; 1; 1; 90; 90; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
193; 11895.07622642; 0; 1; 90; 90; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
194; 206325.50400000; 1; 1; 91; 91; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
195; 11895.07622642; 0; 1; 91; 91; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
196; 206325.50400000; 1; 1; 92; 92; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
197; 11895.07622642; 0; 1; 92; 92; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
198; 206325.50400000; 1; 1; 93; 93; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
199; 11895.07622642; 0; 1; 93; 93; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
200; 206325.50400000; 1; 1; 94; 94; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
201; 11895.07622642; 0; 1; 94; 94; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
202; 206325.50400000; 1; 1; 95; 95; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
203; 11895.07622642; 0; 1; 95; 95; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
204; 206325.50400000; 1; 1; 96; 96; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
205; 11895.07622642; 0; 1; 96; 96; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
206; 206325.50400000; 1; 1; 97; 97; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
207; 11895.07622642; 0; 1; 97; 97; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
208; 206325.50400000; 1; 1; 98; 98; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
209; 11895.07622642; 0; 1; 98; 98; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; 7915.93486200; N/A; 189982.43670000;
210; 206325.50400000; 1; 1; 99; 99; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
211; 11895.07622642; 0; 1; 99; 99; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
212; 206325.50400000; 1; 1; 100; 100; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
213; 11895.07622642; 0; 1; 100; 100; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
214; 206325.50400000; 1; 1; 101; 101; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
215; 11895.07622642; 0; 1; 101; 101; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
216; 206325.50400000; 1; 1; 102; 102; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
217; 11895.07622642; 0; 1; 102; 102; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
218; 206325.50400000; 1; 1; 103; 103; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
219; 11895.07622642; 0; 1; 103; 103; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
220; 206325.50400000; 1; 1; 104; 104; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
221; 11895.07622642; 0; 1; 104; 104; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
222; 206325.50400000; 1; 1; 105; 105; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
223; 11895.07622642; 0; 1; 105; 105; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
224; 206325.50400000; 1; 1; 106; 106; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
225; 11895.07622642; 0; 1; 106; 106; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
226; 206325.50400000; 1; 1; 107; 107; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
227; 11895.07622642; 0; 1; 107; 107; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
228; 206325.50400000; 1; 1; 108; 108; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
229; 11895.07622642; 0; 1; 108; 108; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
230; 206325.50400000; 1; 1; 109; 109; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
231; 11895.07622642; 0; 1; 109; 109; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
232; 206325.50400000; 1; 1; 110; 110; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
233; 11895.07622642; 0; 1; 110; 110; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
234; 206325.50400000; 1; 1; 111; 111; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
235; 11895.07622642; 0; 1; 111; 111; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
236; 206325.50400000; 1; 1; 112; 112; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
237; 11895.07622642; 0; 1; 112; 112; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; 8178.16432700; N/A; 196275.94390000;
238; 206325.50400000; 1; 1; 113; 113; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
239; 11895.07622642; 0; 1; 113; 113; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
240; 206325.50400000; 1; 1; 114; 114; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
241; 11895.07622642; 0; 1; 114; 114; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
242; 206325.50400000; 1; 1; 115; 115; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
243; 11895.07622642; 0; 1; 115; 115; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
244; 206325.50400000; 1; 1; 116; 116; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
245; 11895.07622642; 0; 1; 116; 116; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
246; 5231532.27358441; 1; 1; 117; 87; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
247; 0.00000000; 0; 1; 117; 87; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
248; 206325.50400000; 1; 1; 117; 117; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
249; 11895.07622642; 0; 1; 117; 117; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
250; 228599.28000000; 1; 1; 118; 118; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
251; 11895.07622642; 0; 1; 118; 118; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
252; 228599.28000000; 1; 1; 119; 119; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
253; 11895.07622642; 0; 1; 119; 119; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
254; 228599.28000000; 1; 1; 120; 120; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
255; 11895.07622642; 0; 1; 120; 120; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
256; 228599.28000000; 1; 1; 121; 121; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
257; 11895.07622642; 0; 1; 121; 121; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
258; 228599.28000000; 1; 1; 122; 122; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
259; 11895.07622642; 0; 1; 122; 122; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
260; 228599.28000000; 1; 1; 123; 123; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
261; 11895.07622642; 0; 1; 123; 123; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
262; 228599.28000000; 1; 1; 124; 124; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
263; 11895.07622642; 0; 1; 124; 124; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
264; 228599.28000000; 1; 1; 125; 125; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
265; 11895.07622642; 0; 1; 125; 125; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
266; 228599.28000000; 1; 1; 126; 126; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
267; 11895.07622642; 0; 1; 126; 126; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
268; 228599.28000000; 1; 1; 127; 127; 19.57220000; 0.94485932; 24.00000000; N/A; N/A; N/A; N/A; 7866.93640600; N/A; 188806.47370000;
269; 11895.07622642; 0; 1; 127; 127; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
270; 228599.28000000; 1; 1; 128; 128; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
271; 11895.07622642; 0; 1; 128; 128; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
272; 228599.28000000; 1; 1; 129; 129; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
273; 11895.07622642; 0; 1; 129; 129; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
274; 228599.28000000; 1; 1; 130; 130; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
275; 11895.07622642; 0; 1; 130; 130; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
276; 228599.28000000; 1; 1; 131; 131; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
277; 11895.07622642; 0; 1; 131; 131; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
278; 228599.28000000; 1; 1; 132; 132; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
279; 11895.07622642; 0; 1; 132; 132; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
280; 228599.28000000; 1; 1; 133; 133; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
281; 11895.07622642; 0; 1; 133; 133; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
282; 228599.28000000; 1; 1; 134; 134; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
283; 11895.07622642; 0; 1; 134; 134; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
284; 228599.28000000; 1; 1; 135; 135; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
285; 11895.07622642; 0; 1; 135; 135; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
286; 228599.28000000; 1; 1; 136; 136; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
287; 11895.07622642; 0; 1; 136; 136; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
288; 228599.28000000; 1; 1; 137; 137; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
289; 11895.07622642; 0; 1; 137; 137; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
290; 228599.28000000; 1; 1; 138; 138; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
291; 11895.07622642; 0; 1; 138; 138; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
292; 228599.28000000; 1; 1; 139; 139; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
293; 11895.07622642; 0; 1; 139; 139; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
294; 228599.28000000; 1; 1; 140; 140; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
295; 11895.07622642; 0; 1; 140; 140; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
296; 228599.28000000; 1; 1; 141; 141; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
297; 11895.07622642; 0; 1; 141; 141; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
298; 228599.28000000; 1; 1; 142; 142; 20.44830000; 0.93890141; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
299; 11895.07622642; 0; 1; 142; 142; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
300; 228599.28000000; 1; 1; 143; 143; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
301; 11895.07622642; 0; 1; 143; 143; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
302; 228599.28000000; 1; 1; 144; 144; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
303; 11895.07622642; 0; 1; 144; 144; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
304; 228599.28000000; 1; 1; 145; 145; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
305; 11895.07622642; 0; 1; 145; 145; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
306; 228599.28000000; 1; 1; 146; 146; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
307; 11895.07622642; 0; 1; 146; 146; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
308; 5834716.16034510; 1; 1; 147; 118; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
309; 0.00000000; 0; 1; 147; 118; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
310; 228599.28000000; 1; 1; 147; 147; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
311; 11895.07622642; 0; 1; 147; 147; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
312; 228599.28000000; 1; 1; 148; 148; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
313; 11895.07622642; 0; 1; 148; 148; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
314; 228599.28000000; 1; 1; 149; 149; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
315; 11895.07622642; 0; 1; 149; 149; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
316; 228599.28000000; 1; 1; 150; 150; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
317; 11895.07622642; 0; 1; 150; 150; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
318; 228599.28000000; 1; 1; 151; 151; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
319; 11895.07622642; 0; 1; 151; 151; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
320; 228599.28000000; 1; 1; 152; 152; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
321; 11895.07622642; 0; 1; 152; 152; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
322; 228599.28000000; 1; 1; 153; 153; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
323; 11895.07622642; 0; 1; 153; 153; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
324; 228599.28000000; 1; 1; 154; 154; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
325; 11895.07622642; 0; 1; 154; 154; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
326; 228599.28000000; 1; 1; 155; 155; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
327; 11895.07622642; 0; 1; 155; 155; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
328; 228599.28000000; 1; 1; 156; 156; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
329; 11895.07622642; 0; 1; 156; 156; 20.44830000; 0.93278437; 24.00000000; N/A; N/A; N/A; N/A; 4219.68324200; N/A; 101272.39780000;
330; 228599.28000000; 1; 1; 157; 157; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
331; 11895.07622642; 0; 1; 157; 157; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
332; 228599.28000000; 1; 1; 158; 158; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
333; 11895.07622642; 0; 1; 158; 158; 20.44830000; 0.92690261; 24.00000000; N/A; N/A; N/A; N/A; 6675.27602100; N/A; 160206.62450000;
