CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 453 453 206325.50400000 1 1 ]
[ 453 453 11895.07622642 0 1 ]
[ 454 454 206325.50400000 1 1 ]
[ 454 454 11895.07622642 0 1 ]
[ 455 455 206325.50400000 1 1 ]
[ 455 455 11895.07622642 0 1 ]
[ 456 456 206325.50400000 1 1 ]
[ 456 456 11895.07622642 0 1 ]
[ 457 457 206325.50400000 1 1 ]
[ 457 457 11895.07622642 0 1 ]
[ 458 458 206325.50400000 1 1 ]
[ 458 458 11895.07622642 0 1 ]
[ 459 459 206325.50400000 1 1 ]
[ 459 459 11895.07622642 0 1 ]
[ 460 460 206325.50400000 1 1 ]
[ 460 460 11895.07622642 0 1 ]
[ 461 461 206325.50400000 1 1 ]
[ 461 461 11895.07622642 0 1 ]
[ 462 462 206325.50400000 1 1 ]
[ 462 462 11895.07622642 0 1 ]
[ 463 463 206325.50400000 1 1 ]
[ 463 463 11895.07622642 0 1 ]
[ 464 464 206325.50400000 1 1 ]
[ 464 464 11895.07622642 0 1 ]
[ 465 465 206325.50400000 1 1 ]
[ 465 465 11895.07622642 0 1 ]
[ 466 466 206325.50400000 1 1 ]
[ 466 466 11895.07622642 0 1 ]
[ 467 467 206325.50400000 1 1 ]
[ 467 467 11895.07622642 0 1 ]
[ 468 468 206325.50400000 1 1 ]
[ 468 468 11895.07622642 0 1 ]
[ 469 469 206325.50400000 1 1 ]
[ 469 469 11895.07622642 0 1 ]
[ 470 470 206325.50400000 1 1 ]
[ 470 470 11895.07622642 0 1 ]
[ 471 471 206325.50400000 1 1 ]
[ 471 471 11895.07622642 0 1 ]
[ 472 472 206325.50400000 1 1 ]
[ 472 472 11895.07622642 0 1 ]
[ 473 473 206325.50400000 1 1 ]
[ 473 473 11895.07622642 0 1 ]
[ 474 474 206325.50400000 1 1 ]
[ 474 474 11895.07622642 0 1 ]
[ 475 475 206325.50400000 1 1 ]
[ 475 475 11895.07622642 0 1 ]
[ 476 476 206325.50400000 1 1 ]
[ 476 476 11895.07622642 0 1 ]
[ 477 477 206325.50400000 1 1 ]
[ 477 477 11895.07622642 0 1 ]
[ 478 478 206325.50400000 1 1 ]
[ 478 478 11895.07622642 0 1 ]
[ 479 479 206325.50400000 1 1 ]
[ 479 479 11895.07622642 0 1 ]
[ 480 480 206325.50400000 1 1 ]
[ 480 480 11895.07622642 0 1 ]
[ 481 481 206325.50400000 1 1 ]
[ 481 481 11895.07622642 0 1 ]
[ 452 482 5231532.27358441 1 1 ]
[ 452 482 0.00000000 0 1 ]
[ 482 482 206325.50400000 1 1 ]
[ 482 482 11895.07622642 0 1 ]
[ 483 483 228599.28000000 1 1 ]
[ 483 483 11895.07622642 0 1 ]
[ 484 484 228599.28000000 1 1 ]
[ 484 484 11895.07622642 0 1 ]
[ 485 485 228599.28000000 1 1 ]
[ 485 485 11895.07622642 0 1 ]
[ 486 486 228599.28000000 1 1 ]
[ 486 486 11895.07622642 0 1 ]
[ 487 487 228599.28000000 1 1 ]
[ 487 487 11895.07622642 0 1 ]
[ 488 488 228599.28000000 1 1 ]
[ 488 488 11895.07622642 0 1 ]
[ 489 489 228599.28000000 1 1 ]
[ 489 489 11895.07622642 0 1 ]
[ 490 490 228599.28000000 1 1 ]
[ 490 490 11895.07622642 0 1 ]
[ 491 491 228599.28000000 1 1 ]
[ 491 491 11895.07622642 0 1 ]
[ 492 492 228599.28000000 1 1 ]
[ 492 492 11895.07622642 0 1 ]
[ 493 493 228599.28000000 1 1 ]
[ 493 493 11895.07622642 0 1 ]
[ 494 494 228599.28000000 1 1 ]
[ 494 494 11895.07622642 0 1 ]
[ 495 495 228599.28000000 1 1 ]
[ 495 495 11895.07622642 0 1 ]
[ 496 496 228599.28000000 1 1 ]
[ 496 496 11895.07622642 0 1 ]
[ 497 497 228599.28000000 1 1 ]
[ 497 497 11895.07622642 0 1 ]
[ 498 498 228599.28000000 1 1 ]
[ 498 498 11895.07622642 0 1 ]
[ 499 499 228599.28000000 1 1 ]
[ 499 499 11895.07622642 0 1 ]
[ 500 500 228599.28000000 1 1 ]
[ 500 500 11895.07622642 0 1 ]
[ 501 501 228599.28000000 1 1 ]
[ 501 501 11895.07622642 0 1 ]
[ 502 502 228599.28000000 1 1 ]
[ 502 502 11895.07622642 0 1 ]
[ 503 503 228599.28000000 1 1 ]
[ 503 503 11895.07622642 0 1 ]
[ 504 504 228599.28000000 1 1 ]
[ 504 504 11895.07622642 0 1 ]
[ 505 505 228599.28000000 1 1 ]
[ 505 505 11895.07622642 0 1 ]
[ 506 506 228599.28000000 1 1 ]
[ 506 506 11895.07622642 0 1 ]
[ 507 507 228599.28000000 1 1 ]
[ 507 507 11895.07622642 0 1 ]
[ 508 508 228599.28000000 1 1 ]
[ 508 508 11895.07622642 0 1 ]
[ 509 509 228599.28000000 1 1 ]
[ 509 509 11895.07622642 0 1 ]
[ 510 510 228599.28000000 1 1 ]
[ 510 510 11895.07622642 0 1 ]
[ 511 511 228599.28000000 1 1 ]
[ 511 511 11895.07622642 0 1 ]
[ 483 512 5834716.16034510 1 1 ]
[ 483 512 0.00000000 0 1 ]
[ 512 512 228599.28000000 1 1 ]
[ 512 512 11895.07622642 0 1 ]
[ 513 513 228599.28000000 1 1 ]
[ 513 513 11895.07622642 0 1 ]
[ 514 514 228599.28000000 1 1 ]
[ 514 514 11895.07622642 0 1 ]
[ 515 515 228599.28000000 1 1 ]
[ 515 515 11895.07622642 0 1 ]
[ 516 516 228599.28000000 1 1 ]
[ 516 516 11895.07622642 0 1 ]
[ 517 517 228599.28000000 1 1 ]
[ 517 517 11895.07622642 0 1 ]
[ 518 518 228599.28000000 1 1 ]
[ 518 518 11895.07622642 0 1 ]
[ 519 519 228599.28000000 1 1 ]
[ 519 519 11895.07622642 0 1 ]
[ 520 520 228599.28000000 1 1 ]
[ 520 520 11895.07622642 0 1 ]
[ 521 521 228599.28000000 1 1 ]
[ 521 521 11895.07622642 0 1 ]
[ 522 522 228599.28000000 1 1 ]
[ 522 522 11895.07622642 0 1 ]
[ 523 523 228599.28000000 1 1 ]
[ 523 523 11895.07622642 0 1 ]
[ 524 524 228599.28000000 1 1 ]
[ 524 524 11895.07622642 0 1 ]
[ 525 525 228599.28000000 1 1 ]
[ 525 525 11895.07622642 0 1 ]
[ 526 526 228599.28000000 1 1 ]
[ 526 526 11895.07622642 0 1 ]
[ 527 527 228599.28000000 1 1 ]
[ 527 527 11895.07622642 0 1 ]
[ 528 528 228599.28000000 1 1 ]
[ 528 528 11895.07622642 0 1 ]
[ 529 529 228599.28000000 1 1 ]
[ 529 529 11895.07622642 0 1 ]
[ 530 530 228599.28000000 1 1 ]
[ 530 530 11895.07622642 0 1 ]
[ 531 531 228599.28000000 1 1 ]
[ 531 531 11895.07622642 0 1 ]
[ 532 532 228599.28000000 1 1 ]
[ 532 532 11895.07622642 0 1 ]
[ 533 533 228599.28000000 1 1 ]
[ 533 533 11895.07622642 0 1 ]
[ 534 534 228599.28000000 1 1 ]
[ 534 534 11895.07622642 0 1 ]
[ 535 535 228599.28000000 1 1 ]
[ 535 535 11895.07622642 0 1 ]
[ 536 536 228599.28000000 1 1 ]
[ 536 536 11895.07622642 0 1 ]
[ 537 537 228599.28000000 1 1 ]
[ 537 537 11895.07622642 0 1 ]
[ 538 538 228599.28000000 1 1 ]
[ 538 538 11895.07622642 0 1 ]
[ 539 539 228599.28000000 1 1 ]
[ 539 539 11895.07622642 0 1 ]
[ 540 540 228599.28000000 1 1 ]
[ 540 540 11895.07622642 0 1 ]
[ 541 541 228599.28000000 1 1 ]
[ 541 541 11895.07622642 0 1 ]
[ 542 542 228599.28000000 1 1 ]
[ 542 542 11895.07622642 0 1 ]
[ 513 543 5896389.45829734 1 1 ]
[ 513 543 0.00000000 0 1 ]
[ 543 543 228599.28000000 1 1 ]
[ 543 543 11895.07622642 0 1 ]
[ 544 544 228599.28000000 1 1 ]
[ 544 544 11895.07622642 0 1 ]
[ 545 545 228599.28000000 1 1 ]
[ 545 545 11895.07622642 0 1 ]
[ 546 546 228599.28000000 1 1 ]
[ 546 546 11895.07622642 0 1 ]
[ 547 547 228599.28000000 1 1 ]
[ 547 547 11895.07622642 0 1 ]
[ 548 548 228599.28000000 1 1 ]
[ 548 548 11895.07622642 0 1 ]
[ 549 549 228599.28000000 1 1 ]
[ 549 549 11895.07622642 0 1 ]
[ 550 550 228599.28000000 1 1 ]
[ 550 550 11895.07622642 0 1 ]
[ 551 551 228599.28000000 1 1 ]
[ 551 551 11895.07622642 0 1 ]
[ 552 552 228599.28000000 1 1 ]
[ 552 552 11895.07622642 0 1 ]
[ 553 553 228599.28000000 1 1 ]
[ 553 553 11895.07622642 0 1 ]
[ 554 554 228599.28000000 1 1 ]
[ 554 554 11895.07622642 0 1 ]
[ 555 555 228599.28000000 1 1 ]
[ 555 555 11895.07622642 0 1 ]
[ 556 556 228599.28000000 1 1 ]
[ 556 556 11895.07622642 0 1 ]
[ 557 557 228599.28000000 1 1 ]
[ 557 557 11895.07622642 0 1 ]
[ 558 558 228599.28000000 1 1 ]
[ 558 558 11895.07622642 0 1 ]
[ 559 559 228599.28000000 1 1 ]
[ 559 559 11895.07622642 0 1 ]
[ 560 560 228599.28000000 1 1 ]
[ 560 560 11895.07622642 0 1 ]
[ 561 561 228599.28000000 1 1 ]
[ 561 561 11895.07622642 0 1 ]
[ 562 562 228599.28000000 1 1 ]
[ 562 562 11895.07622642 0 1 ]
[ 563 563 228599.28000000 1 1 ]
[ 563 563 11895.07622642 0 1 ]
[ 564 564 228599.28000000 1 1 ]
[ 564 564 11895.07622642 0 1 ]
[ 565 565 228599.28000000 1 1 ]
[ 565 565 11895.07622642 0 1 ]
[ 566 566 228599.28000000 1 1 ]
[ 566 566 11895.07622642 0 1 ]
[ 567 567 228599.28000000 1 1 ]
[ 567 567 11895.07622642 0 1 ]
[ 568 568 228599.28000000 1 1 ]
[ 568 568 11895.07622642 0 1 ]
[ 569 569 228599.28000000 1 1 ]
[ 569 569 11895.07622642 0 1 ]
[ 570 570 228599.28000000 1 1 ]
[ 570 570 11895.07622642 0 1 ]
[ 571 571 228599.28000000 1 1 ]
[ 571 571 11895.07622642 0 1 ]
[ 572 572 228599.28000000 1 1 ]
[ 572 572 11895.07622642 0 1 ]
[ 573 573 228599.28000000 1 1 ]
[ 573 573 11895.07622642 0 1 ]
[ 544 574 5889455.53754071 1 1 ]
[ 544 574 0.00000000 0 1 ]
[ 574 574 228599.28000000 1 1 ]
[ 574 574 11895.07622642 0 1 ]
[ 575 575 228599.28000000 1 1 ]
[ 575 575 11895.07622642 0 1 ]
[ 576 576 228599.28000000 1 1 ]
[ 576 576 11895.07622642 0 1 ]
[ 577 577 228599.28000000 1 1 ]
[ 577 577 11895.07622642 0 1 ]
[ 578 578 228599.28000000 1 1 ]
[ 578 578 11895.07622642 0 1 ]
[ 579 579 228599.28000000 1 1 ]
[ 579 579 11895.07622642 0 1 ]
[ 580 580 228599.28000000 1 1 ]
[ 580 580 11895.07622642 0 1 ]
[ 581 581 228599.28000000 1 1 ]
[ 581 581 11895.07622642 0 1 ]
[ 582 582 228599.28000000 1 1 ]
[ 582 582 11895.07622642 0 1 ]
[ 583 583 228599.28000000 1 1 ]
[ 583 583 11895.07622642 0 1 ]
[ 584 584 228599.28000000 1 1 ]
[ 584 584 11895.07622642 0 1 ]
[ 585 585 228599.28000000 1 1 ]
[ 585 585 11895.07622642 0 1 ]
[ 586 586 228599.28000000 1 1 ]
[ 586 586 11895.07622642 0 1 ]
[ 587 587 228599.28000000 1 1 ]
[ 587 587 11895.07622642 0 1 ]
[ 588 588 228599.28000000 1 1 ]
[ 588 588 11895.07622642 0 1 ]
[ 589 589 228599.28000000 1 1 ]
[ 589 589 11895.07622642 0 1 ]
[ 590 590 228599.28000000 1 1 ]
[ 590 590 11895.07622642 0 1 ]
[ 591 591 228599.28000000 1 1 ]
[ 591 591 11895.07622642 0 1 ]
[ 592 592 228599.28000000 1 1 ]
[ 592 592 11895.07622642 0 1 ]
[ 593 593 228599.28000000 1 1 ]
[ 593 593 11895.07622642 0 1 ]
[ 594 594 228599.28000000 1 1 ]
[ 594 594 11895.07622642 0 1 ]
[ 595 595 228599.28000000 1 1 ]
[ 595 595 11895.07622642 0 1 ]
[ 596 596 228599.28000000 1 1 ]
[ 596 596 11895.07622642 0 1 ]
[ 597 597 228599.28000000 1 1 ]
[ 597 597 11895.07622642 0 1 ]
[ 598 598 228599.28000000 1 1 ]
[ 598 598 11895.07622642 0 1 ]
[ 599 599 228599.28000000 1 1 ]
[ 599 599 11895.07622642 0 1 ]
[ 600 600 228599.28000000 1 1 ]
[ 600 600 11895.07622642 0 1 ]
[ 601 601 228599.28000000 1 1 ]
[ 601 601 11895.07622642 0 1 ]
[ 575 602 5495726.42794242 1 1 ]
[ 575 602 0.00000000 0 1 ]
[ 602 602 228599.28000000 1 1 ]
[ 602 602 11895.07622642 0 1 ]
[ 603 603 228599.28000000 1 1 ]
[ 603 603 11895.07622642 0 1 ]
[ 604 604 228599.28000000 1 1 ]
[ 604 604 11895.07622642 0 1 ]
[ 605 605 228599.28000000 1 1 ]
[ 605 605 11895.07622642 0 1 ]
[ 606 606 228599.28000000 1 1 ]
[ 606 606 11895.07622642 0 1 ]
[ 607 607 228599.28000000 1 1 ]
[ 607 607 11895.07622642 0 1 ]
[ 608 608 228599.28000000 1 1 ]
[ 608 608 11895.07622642 0 1 ]
[ 609 609 228599.28000000 1 1 ]
[ 609 609 11895.07622642 0 1 ]
[ 610 610 228599.28000000 1 1 ]
[ 610 610 11895.07622642 0 1 ]
[ 611 611 228599.28000000 1 1 ]
[ 611 611 11895.07622642 0 1 ]
[ 612 612 228599.28000000 1 1 ]
[ 612 612 11895.07622642 0 1 ]
[ 613 613 228599.28000000 1 1 ]
[ 613 613 11895.07622642 0 1 ]
[ 614 614 228599.28000000 1 1 ]
[ 614 614 11895.07622642 0 1 ]
[ 615 615 228599.28000000 1 1 ]
[ 615 615 11895.07622642 0 1 ]
[ 616 616 228599.28000000 1 1 ]
[ 616 616 11895.07622642 0 1 ]
[ 617 617 228599.28000000 1 1 ]
[ 617 617 11895.07622642 0 1 ]
[ 618 618 228599.28000000 1 1 ]
[ 618 618 11895.07622642 0 1 ]
[ 619 619 228599.28000000 1 1 ]
[ 619 619 11895.07622642 0 1 ]
[ 620 620 228599.28000000 1 1 ]
[ 620 620 11895.07622642 0 1 ]
[ 621 621 228599.28000000 1 1 ]
[ 621 621 11895.07622642 0 1 ]
[ 622 622 228599.28000000 1 1 ]
[ 622 622 11895.07622642 0 1 ]
[ 623 623 228599.28000000 1 1 ]
[ 623 623 11895.07622642 0 1 ]
[ 624 624 228599.28000000 1 1 ]
[ 624 624 11895.07622642 0 1 ]
[ 625 625 228599.28000000 1 1 ]
[ 625 625 11895.07622642 0 1 ]
[ 626 626 228599.28000000 1 1 ]
[ 626 626 11895.07622642 0 1 ]
[ 627 627 228599.28000000 1 1 ]
[ 627 627 11895.07622642 0 1 ]
[ 628 628 228599.28000000 1 1 ]
[ 628 628 11895.07622642 0 1 ]
[ 629 629 228599.28000000 1 1 ]
[ 629 629 11895.07622642 0 1 ]
[ 630 630 228599.28000000 1 1 ]
[ 630 630 11895.07622642 0 1 ]
[ 631 631 228599.28000000 1 1 ]
[ 631 631 11895.07622642 0 1 ]
[ 632 632 228599.28000000 1 1 ]
[ 632 632 11895.07622642 0 1 ]
[ 603 633 5853000.68595378 1 1 ]
[ 603 633 0.00000000 0 1 ]
[ 633 633 228599.28000000 1 1 ]
[ 633 633 11895.07622642 0 1 ]
[ 634 634 228599.28000000 1 1 ]
[ 634 634 11895.07622642 0 1 ]
[ 635 635 228599.28000000 1 1 ]
[ 635 635 11895.07622642 0 1 ]
[ 636 636 228599.28000000 1 1 ]
[ 636 636 11895.07622642 0 1 ]
[ 637 637 228599.28000000 1 1 ]
[ 637 637 11895.07622642 0 1 ]
[ 638 638 228599.28000000 1 1 ]
[ 638 638 11895.07622642 0 1 ]
[ 639 639 228599.28000000 1 1 ]
[ 639 639 11895.07622642 0 1 ]
[ 640 640 228599.28000000 1 1 ]
[ 640 640 11895.07622642 0 1 ]
[ 641 641 228599.28000000 1 1 ]
[ 641 641 11895.07622642 0 1 ]
[ 642 642 228599.28000000 1 1 ]
[ 642 642 11895.07622642 0 1 ]
[ 643 643 228599.28000000 1 1 ]
[ 643 643 11895.07622642 0 1 ]
[ 644 644 228599.28000000 1 1 ]
[ 644 644 11895.07622642 0 1 ]
[ 645 645 228599.28000000 1 1 ]
[ 645 645 11895.07622642 0 1 ]
[ 646 646 228599.28000000 1 1 ]
[ 646 646 11895.07622642 0 1 ]
[ 647 647 228599.28000000 1 1 ]
[ 647 647 11895.07622642 0 1 ]
[ 648 648 228599.28000000 1 1 ]
[ 648 648 11895.07622642 0 1 ]
[ 649 649 228599.28000000 1 1 ]
[ 649 649 11895.07622642 0 1 ]
[ 650 650 228599.28000000 1 1 ]
[ 650 650 11895.07622642 0 1 ]
[ 651 651 228599.28000000 1 1 ]
[ 651 651 11895.07622642 0 1 ]
[ 652 652 228599.28000000 1 1 ]
[ 652 652 11895.07622642 0 1 ]
[ 653 653 228599.28000000 1 1 ]
[ 653 653 11895.07622642 0 1 ]
[ 654 654 228599.28000000 1 1 ]
[ 654 654 11895.07622642 0 1 ]
[ 655 655 228599.28000000 1 1 ]
[ 655 655 11895.07622642 0 1 ]
[ 656 656 228599.28000000 1 1 ]
[ 656 656 11895.07622642 0 1 ]
[ 657 657 228599.28000000 1 1 ]
[ 657 657 11895.07622642 0 1 ]
[ 658 658 228599.28000000 1 1 ]
[ 658 658 11895.07622642 0 1 ]
[ 659 659 228599.28000000 1 1 ]
[ 659 659 11895.07622642 0 1 ]
[ 660 660 228599.28000000 1 1 ]
[ 660 660 11895.07622642 0 1 ]
[ 661 661 228599.28000000 1 1 ]
[ 661 661 11895.07622642 0 1 ]
[ 662 662 228599.28000000 1 1 ]
[ 662 662 11895.07622642 0 1 ]
[ 634 663 5646231.98548178 1 1 ]
[ 634 663 0.00000000 0 1 ]
[ 663 663 228599.28000000 1 1 ]
[ 663 663 11895.07622642 0 1 ]
[ 664 664 206325.50400000 1 1 ]
[ 664 664 11895.07622642 0 1 ]
[ 665 665 206325.50400000 1 1 ]
[ 665 665 11895.07622642 0 1 ]
[ 666 666 206325.50400000 1 1 ]
[ 666 666 11895.07622642 0 1 ]
[ 667 667 206325.50400000 1 1 ]
[ 667 667 11895.07622642 0 1 ]
[ 668 668 206325.50400000 1 1 ]
[ 668 668 11895.07622642 0 1 ]
[ 669 669 206325.50400000 1 1 ]
[ 669 669 11895.07622642 0 1 ]
[ 670 670 206325.50400000 1 1 ]
[ 670 670 11895.07622642 0 1 ]
[ 671 671 206325.50400000 1 1 ]
[ 671 671 11895.07622642 0 1 ]
[ 672 672 206325.50400000 1 1 ]
[ 672 672 11895.07622642 0 1 ]
[ 673 673 206325.50400000 1 1 ]
[ 673 673 11895.07622642 0 1 ]
[ 674 674 206325.50400000 1 1 ]
[ 674 674 11895.07622642 0 1 ]
[ 675 675 206325.50400000 1 1 ]
[ 675 675 11895.07622642 0 1 ]
[ 676 676 206325.50400000 1 1 ]
[ 676 676 11895.07622642 0 1 ]
[ 677 677 206325.50400000 1 1 ]
[ 677 677 11895.07622642 0 1 ]
[ 678 678 206325.50400000 1 1 ]
[ 678 678 11895.07622642 0 1 ]
[ 679 679 206325.50400000 1 1 ]
[ 679 679 11895.07622642 0 1 ]
[ 680 680 206325.50400000 1 1 ]
[ 680 680 11895.07622642 0 1 ]
[ 681 681 206325.50400000 1 1 ]
[ 681 681 11895.07622642 0 1 ]
[ 682 682 206325.50400000 1 1 ]
[ 682 682 11895.07622642 0 1 ]
[ 683 683 206325.50400000 1 1 ]
[ 683 683 11895.07622642 0 1 ]
[ 684 684 206325.50400000 1 1 ]
[ 684 684 11895.07622642 0 1 ]
[ 685 685 206325.50400000 1 1 ]
[ 685 685 11895.07622642 0 1 ]
[ 686 686 206325.50400000 1 1 ]
[ 686 686 11895.07622642 0 1 ]
[ 687 687 206325.50400000 1 1 ]
[ 687 687 11895.07622642 0 1 ]
[ 688 688 206325.50400000 1 1 ]
[ 688 688 11895.07622642 0 1 ]
[ 689 689 206325.50400000 1 1 ]
[ 689 689 11895.07622642 0 1 ]
[ 690 690 206325.50400000 1 1 ]
[ 690 690 11895.07622642 0 1 ]
[ 691 691 206325.50400000 1 1 ]
[ 691 691 11895.07622642 0 1 ]
[ 692 692 206325.50400000 1 1 ]
[ 692 692 11895.07622642 0 1 ]
[ 693 693 206325.50400000 1 1 ]
[ 693 693 11895.07622642 0 1 ]
[ 664 694 4964467.93598167 1 1 ]
[ 664 694 0.00000000 0 1 ]
[ 694 694 206325.50400000 1 1 ]
[ 694 694 11895.07622642 0 1 ]
[ 695 695 206325.50400000 1 1 ]
[ 695 695 11895.07622642 0 1 ]
[ 696 696 206325.50400000 1 1 ]
[ 696 696 11895.07622642 0 1 ]
[ 697 697 206325.50400000 1 1 ]
[ 697 697 11895.07622642 0 1 ]
[ 698 698 206325.50400000 1 1 ]
[ 698 698 11895.07622642 0 1 ]
[ 699 699 206325.50400000 1 1 ]
[ 699 699 11895.07622642 0 1 ]
[ 700 700 206325.50400000 1 1 ]
[ 700 700 11895.07622642 0 1 ]
[ 701 701 206325.50400000 1 1 ]
[ 701 701 11895.07622642 0 1 ]
[ 702 702 206325.50400000 1 1 ]
[ 702 702 11895.07622642 0 1 ]
[ 703 703 206325.50400000 1 1 ]
[ 703 703 11895.07622642 0 1 ]
[ 704 704 206325.50400000 1 1 ]
[ 704 704 11895.07622642 0 1 ]
[ 705 705 206325.50400000 1 1 ]
[ 705 705 11895.07622642 0 1 ]
[ 706 706 206325.50400000 1 1 ]
[ 706 706 11895.07622642 0 1 ]
[ 707 707 206325.50400000 1 1 ]
[ 707 707 11895.07622642 0 1 ]
[ 708 708 206325.50400000 1 1 ]
[ 708 708 11895.07622642 0 1 ]
[ 709 709 206325.50400000 1 1 ]
[ 709 709 11895.07622642 0 1 ]
[ 710 710 206325.50400000 1 1 ]
[ 710 710 11895.07622642 0 1 ]
[ 711 711 206325.50400000 1 1 ]
[ 711 711 11895.07622642 0 1 ]
[ 712 712 206325.50400000 1 1 ]
[ 712 712 11895.07622642 0 1 ]
[ 713 713 206325.50400000 1 1 ]
[ 713 713 11895.07622642 0 1 ]
[ 714 714 206325.50400000 1 1 ]
[ 714 714 11895.07622642 0 1 ]
[ 715 715 206325.50400000 1 1 ]
[ 715 715 11895.07622642 0 1 ]
[ 716 716 206325.50400000 1 1 ]
[ 716 716 11895.07622642 0 1 ]
[ 717 717 206325.50400000 1 1 ]
[ 717 717 11895.07622642 0 1 ]
[ 718 718 206325.50400000 1 1 ]
[ 718 718 11895.07622642 0 1 ]
[ 719 719 206325.50400000 1 1 ]
[ 719 719 11895.07622642 0 1 ]
[ 720 720 206325.50400000 1 1 ]
[ 720 720 11895.07622642 0 1 ]
[ 721 721 206325.50400000 1 1 ]
[ 721 721 11895.07622642 0 1 ]
[ 722 722 206325.50400000 1 1 ]
[ 722 722 11895.07622642 0 1 ]
[ 723 723 206325.50400000 1 1 ]
[ 723 723 11895.07622642 0 1 ]
[ 695 724 4806198.73543595 1 1 ]
[ 695 724 0.00000000 0 1 ]
[ 724 724 206325.50400000 1 1 ]
[ 724 724 11895.07622642 0 1 ]
[ 725 725 206325.50400000 1 1 ]
[ 725 725 11895.07622642 0 1 ]
[ 726 726 206325.50400000 1 1 ]
[ 726 726 11895.07622642 0 1 ]
[ 727 727 206325.50400000 1 1 ]
[ 727 727 11895.07622642 0 1 ]
[ 728 728 206325.50400000 1 1 ]
[ 728 728 11895.07622642 0 1 ]
[ 729 729 206325.50400000 1 1 ]
[ 729 729 11895.07622642 0 1 ]
[ 730 730 206325.50400000 1 1 ]
[ 730 730 11895.07622642 0 1 ]
[ 731 731 206325.50400000 1 1 ]
[ 731 731 11895.07622642 0 1 ]
[ 732 732 206325.50400000 1 1 ]
[ 732 732 11895.07622642 0 1 ]
[ 733 733 206325.50400000 1 1 ]
[ 733 733 11895.07622642 0 1 ]
[ 734 734 206325.50400000 1 1 ]
[ 734 734 11895.07622642 0 1 ]
[ 735 735 206325.50400000 1 1 ]
[ 735 735 11895.07622642 0 1 ]
[ 736 736 206325.50400000 1 1 ]
[ 736 736 11895.07622642 0 1 ]
[ 737 737 206325.50400000 1 1 ]
[ 737 737 11895.07622642 0 1 ]
[ 738 738 206325.50400000 1 1 ]
[ 738 738 11895.07622642 0 1 ]
[ 739 739 206325.50400000 1 1 ]
[ 739 739 11895.07622642 0 1 ]
[ 740 740 206325.50400000 1 1 ]
[ 740 740 11895.07622642 0 1 ]
[ 741 741 206325.50400000 1 1 ]
[ 741 741 11895.07622642 0 1 ]
[ 742 742 206325.50400000 1 1 ]
[ 742 742 11895.07622642 0 1 ]
[ 743 743 206325.50400000 1 1 ]
[ 743 743 11895.07622642 0 1 ]
[ 744 744 206325.50400000 1 1 ]
[ 744 744 11895.07622642 0 1 ]
[ 745 745 206325.50400000 1 1 ]
[ 745 745 11895.07622642 0 1 ]
[ 746 746 206325.50400000 1 1 ]
[ 746 746 11895.07622642 0 1 ]
[ 747 747 206325.50400000 1 1 ]
[ 747 747 11895.07622642 0 1 ]
[ 748 748 206325.50400000 1 1 ]
[ 748 748 11895.07622642 0 1 ]
[ 749 749 206325.50400000 1 1 ]
[ 749 749 11895.07622642 0 1 ]
[ 750 750 206325.50400000 1 1 ]
[ 750 750 11895.07622642 0 1 ]
[ 751 751 206325.50400000 1 1 ]
[ 751 751 11895.07622642 0 1 ]
[ 752 752 206325.50400000 1 1 ]
[ 752 752 11895.07622642 0 1 ]
[ 753 753 206325.50400000 1 1 ]
[ 753 753 11895.07622642 0 1 ]
[ 754 754 206325.50400000 1 1 ]
[ 754 754 11895.07622642 0 1 ]
[ 725 755 4861283.75330151 1 1 ]
[ 725 755 0.00000000 0 1 ]
[ 755 755 206325.50400000 1 1 ]
[ 755 755 11895.07622642 0 1 ]
[ 756 756 206325.50400000 1 1 ]
[ 756 756 11895.07622642 0 1 ]
[ 757 757 206325.50400000 1 1 ]
[ 757 757 11895.07622642 0 1 ]
[ 758 758 206325.50400000 1 1 ]
[ 758 758 11895.07622642 0 1 ]
[ 759 759 206325.50400000 1 1 ]
[ 759 759 11895.07622642 0 1 ]
[ 760 760 206325.50400000 1 1 ]
[ 760 760 11895.07622642 0 1 ]
[ 761 761 206325.50400000 1 1 ]
[ 761 761 11895.07622642 0 1 ]
[ 762 762 206325.50400000 1 1 ]
[ 762 762 11895.07622642 0 1 ]
[ 763 763 206325.50400000 1 1 ]
[ 763 763 11895.07622642 0 1 ]
[ 764 764 206325.50400000 1 1 ]
[ 764 764 11895.07622642 0 1 ]
[ 765 765 206325.50400000 1 1 ]
[ 765 765 11895.07622642 0 1 ]
[ 766 766 206325.50400000 1 1 ]
[ 766 766 11895.07622642 0 1 ]
[ 767 767 206325.50400000 1 1 ]
[ 767 767 11895.07622642 0 1 ]
[ 768 768 206325.50400000 1 1 ]
[ 768 768 11895.07622642 0 1 ]
[ 769 769 206325.50400000 1 1 ]
[ 769 769 11895.07622642 0 1 ]
[ 770 770 206325.50400000 1 1 ]
[ 770 770 11895.07622642 0 1 ]
[ 771 771 206325.50400000 1 1 ]
[ 771 771 11895.07622642 0 1 ]
[ 772 772 206325.50400000 1 1 ]
[ 772 772 11895.07622642 0 1 ]
[ 773 773 206325.50400000 1 1 ]
[ 773 773 11895.07622642 0 1 ]
[ 774 774 206325.50400000 1 1 ]
[ 774 774 11895.07622642 0 1 ]
