idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
541; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93886877; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
542; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93878197; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
543; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93869518; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
544; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93860839; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
545; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93834808; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
546; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93826132; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
547; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93817458; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
548; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93808784; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
549; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93800111; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
550; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93774096; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
551; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93765426; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
552; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93756757; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
553; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93748089; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
554; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93739422; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
555; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93713424; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
556; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93704760; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
557; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93696096; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
558; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93687434; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
559; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93678772; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
560; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93652791; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
561; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93644133; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
562; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93635475; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
563; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93626818; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
564; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93618162; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
565; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93592198; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
566; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93583545; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
567; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93574892; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
568; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93566241; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
569; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93557590; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
570; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93531643; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
571; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93522996; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
572; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93514349; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
573; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93505703; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
574; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93497058; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
575; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93471128; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
576; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93462486; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
577; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93453845; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
578; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93445205; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
579; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93436565; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
580; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93410652; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
581; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93402016; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
582; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93393380; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
583; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93384746; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
584; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93376112; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
585; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93350215; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
586; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93341584; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
587; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93332954; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
588; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93324325; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
589; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93315697; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
590; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93289817; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
591; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93281192; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
592; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93272568; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
593; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93263944; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
594; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93255322; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
595; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93229458; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
596; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93220839; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
597; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93212220; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
598; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93203602; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
599; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93160525; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
600; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93151912; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
601; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93143299; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
602; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93134688; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
603; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93108858; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
604; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93100249; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
605; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93091642; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
606; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93083035; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
607; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93074429; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
608; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93048616; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
609; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93040013; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
610; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93031411; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
611; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93022810; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
612; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93014210; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
613; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92988413; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
614; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92979816; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
615; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92971220; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
616; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92962624; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
617; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92954029; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
618; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92928250; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
619; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92919658; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
620; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92911067; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
621; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92902477; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
622; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92893888; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
623; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92868125; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
624; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92859539; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
625; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92850953; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
626; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92833785; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
627; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92808039; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
628; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92799458; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
629; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92790879; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
630; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92782300; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
631; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92773721; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
632; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92739417; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
633; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92730843; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
634; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92722269; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
635; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92713697; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
636; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92687984; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
637; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92679414; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
638; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92670845; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
639; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92662278; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
640; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92653711; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
641; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92628014; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
642; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92619450; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
643; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92610887; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
644; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92602325; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
645; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92593763; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
646; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92568084; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
647; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92559525; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
648; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92550968; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
649; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92542411; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
650; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92533855; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
651; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92508192; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
652; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92499639; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
653; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92491087; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
654; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92482536; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
655; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92473985; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
656; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92448339; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
657; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92439791; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
658; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92431245; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
659; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92422699; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
660; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92414154; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
661; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92388524; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
662; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92379983; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
663; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92371442; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
664; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92362901; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
665; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92354362; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
666; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92328749; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
667; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92320212; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
668; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92311677; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
669; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92303142; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
670; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92294609; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
671; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92269012; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
672; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92260481; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
673; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92251951; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
674; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92243422; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
675; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92234894; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
676; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92209313; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
677; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92200788; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
