ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
145; 11895.07622642; 0; 1; 70; 70; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
146; 228599.28000000; 1; 1; 71; 71; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
147; 11895.07622642; 0; 1; 71; 71; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
148; 228599.28000000; 1; 1; 72; 72; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
149; 11895.07622642; 0; 1; 72; 72; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
150; 228599.28000000; 1; 1; 73; 73; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
151; 11895.07622642; 0; 1; 73; 73; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
152; 228599.28000000; 1; 1; 74; 74; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
153; 11895.07622642; 0; 1; 74; 74; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
154; 228599.28000000; 1; 1; 75; 75; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
155; 11895.07622642; 0; 1; 75; 75; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
156; 228599.28000000; 1; 1; 76; 76; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
157; 11895.07622642; 0; 1; 76; 76; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
158; 228599.28000000; 1; 1; 77; 77; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
159; 11895.07622642; 0; 1; 77; 77; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
160; 228599.28000000; 1; 1; 78; 78; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
161; 11895.07622642; 0; 1; 78; 78; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
162; 228599.28000000; 1; 1; 79; 79; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
163; 11895.07622642; 0; 1; 79; 79; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
164; 228599.28000000; 1; 1; 80; 80; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
165; 11895.07622642; 0; 1; 80; 80; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
166; 228599.28000000; 1; 1; 81; 81; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
167; 11895.07622642; 0; 1; 81; 81; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
168; 228599.28000000; 1; 1; 82; 82; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
169; 11895.07622642; 0; 1; 82; 82; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
170; 228599.28000000; 1; 1; 83; 83; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
171; 11895.07622642; 0; 1; 83; 83; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
172; 228599.28000000; 1; 1; 84; 84; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
173; 11895.07622642; 0; 1; 84; 84; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
174; 228599.28000000; 1; 1; 85; 85; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
175; 11895.07622642; 0; 1; 85; 85; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
176; 228599.28000000; 1; 1; 86; 86; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
177; 11895.07622642; 0; 1; 86; 86; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
178; 228599.28000000; 1; 1; 87; 87; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
179; 11895.07622642; 0; 1; 87; 87; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
180; 228599.28000000; 1; 1; 88; 88; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
181; 11895.07622642; 0; 1; 88; 88; 19.13000000; 0.95931000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 3272.63770100; N/A; 78543.30482000;
182; 228599.28000000; 1; 1; 89; 89; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
183; 11895.07622642; 0; 1; 89; 89; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
184; 228599.28000000; 1; 1; 90; 90; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
185; 11895.07622642; 0; 1; 90; 90; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
186; 5896389.45829734; 1; 1; 91; 61; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
187; 0.00000000; 0; 1; 91; 61; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
188; 228599.28000000; 1; 1; 91; 91; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 6882.57686000; N/A; 165181.84460000;
189; 11895.07622642; 0; 1; 91; 91; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
190; 228599.28000000; 1; 1; 92; 92; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
191; 11895.07622642; 0; 1; 92; 92; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
192; 228599.28000000; 1; 1; 93; 93; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
193; 11895.07622642; 0; 1; 93; 93; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
194; 228599.28000000; 1; 1; 94; 94; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
195; 11895.07622642; 0; 1; 94; 94; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
196; 228599.28000000; 1; 1; 95; 95; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
197; 11895.07622642; 0; 1; 95; 95; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
198; 228599.28000000; 1; 1; 96; 96; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
199; 11895.07622642; 0; 1; 96; 96; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
200; 228599.28000000; 1; 1; 97; 97; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
201; 11895.07622642; 0; 1; 97; 97; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
202; 228599.28000000; 1; 1; 98; 98; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
203; 11895.07622642; 0; 1; 98; 98; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
204; 228599.28000000; 1; 1; 99; 99; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
205; 11895.07622642; 0; 1; 99; 99; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
206; 228599.28000000; 1; 1; 100; 100; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
207; 11895.07622642; 0; 1; 100; 100; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
208; 228599.28000000; 1; 1; 101; 101; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
209; 11895.07622642; 0; 1; 101; 101; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
210; 228599.28000000; 1; 1; 102; 102; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
211; 11895.07622642; 0; 1; 102; 102; 19.43000000; 0.95326000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
212; 228599.28000000; 1; 1; 103; 103; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
213; 11895.07622642; 0; 1; 103; 103; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
214; 228599.28000000; 1; 1; 104; 104; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
215; 11895.07622642; 0; 1; 104; 104; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
216; 228599.28000000; 1; 1; 105; 105; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
217; 11895.07622642; 0; 1; 105; 105; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
218; 228599.28000000; 1; 1; 106; 106; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
219; 11895.07622642; 0; 1; 106; 106; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
220; 228599.28000000; 1; 1; 107; 107; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
221; 11895.07622642; 0; 1; 107; 107; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
222; 228599.28000000; 1; 1; 108; 108; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
223; 11895.07622642; 0; 1; 108; 108; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
224; 228599.28000000; 1; 1; 109; 109; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
225; 11895.07622642; 0; 1; 109; 109; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
226; 228599.28000000; 1; 1; 110; 110; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
227; 11895.07622642; 0; 1; 110; 110; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
228; 228599.28000000; 1; 1; 111; 111; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
229; 11895.07622642; 0; 1; 111; 111; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
230; 228599.28000000; 1; 1; 112; 112; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
231; 11895.07622642; 0; 1; 112; 112; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
232; 228599.28000000; 1; 1; 113; 113; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
233; 11895.07622642; 0; 1; 113; 113; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
234; 228599.28000000; 1; 1; 114; 114; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
235; 11895.07622642; 0; 1; 114; 114; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
236; 228599.28000000; 1; 1; 115; 115; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
237; 11895.07622642; 0; 1; 115; 115; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
238; 228599.28000000; 1; 1; 116; 116; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
239; 11895.07622642; 0; 1; 116; 116; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
240; 228599.28000000; 1; 1; 117; 117; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
241; 11895.07622642; 0; 1; 117; 117; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
242; 228599.28000000; 1; 1; 118; 118; 19.43000000; 0.94705000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
243; 11895.07622642; 0; 1; 118; 118; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
244; 228599.28000000; 1; 1; 119; 119; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
245; 11895.07622642; 0; 1; 119; 119; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
246; 228599.28000000; 1; 1; 120; 120; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
247; 11895.07622642; 0; 1; 120; 120; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
248; 228599.28000000; 1; 1; 121; 121; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
249; 11895.07622642; 0; 1; 121; 121; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
250; 5889455.53754071; 1; 1; 122; 92; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
251; 0.00000000; 0; 1; 122; 92; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
252; 228599.28000000; 1; 1; 122; 122; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
253; 11895.07622642; 0; 1; 122; 122; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
254; 228599.28000000; 1; 1; 123; 123; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
255; 11895.07622642; 0; 1; 123; 123; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
256; 228599.28000000; 1; 1; 124; 124; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
257; 11895.07622642; 0; 1; 124; 124; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
258; 228599.28000000; 1; 1; 125; 125; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
259; 11895.07622642; 0; 1; 125; 125; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
260; 228599.28000000; 1; 1; 126; 126; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
261; 11895.07622642; 0; 1; 126; 126; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
262; 228599.28000000; 1; 1; 127; 127; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
263; 11895.07622642; 0; 1; 127; 127; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
264; 228599.28000000; 1; 1; 128; 128; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
265; 11895.07622642; 0; 1; 128; 128; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
266; 228599.28000000; 1; 1; 129; 129; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
267; 11895.07622642; 0; 1; 129; 129; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
268; 228599.28000000; 1; 1; 130; 130; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
269; 11895.07622642; 0; 1; 130; 130; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
270; 228599.28000000; 1; 1; 131; 131; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
271; 11895.07622642; 0; 1; 131; 131; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
272; 228599.28000000; 1; 1; 132; 132; 19.43000000; 0.94108000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
273; 11895.07622642; 0; 1; 132; 132; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
274; 228599.28000000; 1; 1; 133; 133; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
275; 11895.07622642; 0; 1; 133; 133; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
276; 228599.28000000; 1; 1; 134; 134; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
277; 11895.07622642; 0; 1; 134; 134; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
278; 228599.28000000; 1; 1; 135; 135; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
279; 11895.07622642; 0; 1; 135; 135; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
280; 228599.28000000; 1; 1; 136; 136; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
281; 11895.07622642; 0; 1; 136; 136; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
282; 228599.28000000; 1; 1; 137; 137; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
283; 11895.07622642; 0; 1; 137; 137; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
284; 228599.28000000; 1; 1; 138; 138; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
285; 11895.07622642; 0; 1; 138; 138; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
286; 228599.28000000; 1; 1; 139; 139; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
287; 11895.07622642; 0; 1; 139; 139; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
288; 228599.28000000; 1; 1; 140; 140; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
289; 11895.07622642; 0; 1; 140; 140; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
290; 228599.28000000; 1; 1; 141; 141; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
291; 11895.07622642; 0; 1; 141; 141; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
292; 228599.28000000; 1; 1; 142; 142; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
293; 11895.07622642; 0; 1; 142; 142; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
294; 228599.28000000; 1; 1; 143; 143; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
295; 11895.07622642; 0; 1; 143; 143; 20.08000000; 0.93495000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
