ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
103; N/A; 11895.07622642; 0; 1; 50; 50; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
104; N/A; 206325.50400000; 1; 1; 51; 51; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
105; N/A; 11895.07622642; 0; 1; 51; 51; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
106; N/A; 206325.50400000; 1; 1; 52; 52; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
107; N/A; 11895.07622642; 0; 1; 52; 52; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
108; N/A; 206325.50400000; 1; 1; 53; 53; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
109; N/A; 11895.07622642; 0; 1; 53; 53; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
110; N/A; 206325.50400000; 1; 1; 54; 54; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
111; N/A; 11895.07622642; 0; 1; 54; 54; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
112; N/A; 206325.50400000; 1; 1; 55; 55; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
113; N/A; 11895.07622642; 0; 1; 55; 55; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
114; N/A; 6396090.62400000; 1; 1; 56; 26; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
115; N/A; 1067192.57531548; 0; 1; 56; 26; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
116; N/A; 206325.50400000; 1; 1; 56; 56; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
117; N/A; 11895.07622642; 0; 1; 56; 56; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
118; N/A; 206325.50400000; 1; 1; 57; 57; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
119; N/A; 11895.07622642; 0; 1; 57; 57; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
120; N/A; 206325.50400000; 1; 1; 58; 58; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
121; N/A; 11895.07622642; 0; 1; 58; 58; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
122; N/A; 206325.50400000; 1; 1; 59; 59; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
123; N/A; 11895.07622642; 0; 1; 59; 59; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
124; N/A; 206325.50400000; 1; 1; 60; 60; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
125; N/A; 11895.07622642; 0; 1; 60; 60; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
126; N/A; 206325.50400000; 1; 1; 61; 61; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
127; N/A; 11895.07622642; 0; 1; 61; 61; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
128; N/A; 206325.50400000; 1; 1; 62; 62; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
129; N/A; 11895.07622642; 0; 1; 62; 62; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
130; N/A; 206325.50400000; 1; 1; 63; 63; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
131; N/A; 11895.07622642; 0; 1; 63; 63; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
132; N/A; 206325.50400000; 1; 1; 64; 64; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
133; N/A; 11895.07622642; 0; 1; 64; 64; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
134; N/A; 206325.50400000; 1; 1; 65; 65; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
135; N/A; 11895.07622642; 0; 1; 65; 65; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
136; N/A; 206325.50400000; 1; 1; 66; 66; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
137; N/A; 11895.07622642; 0; 1; 66; 66; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
138; N/A; 206325.50400000; 1; 1; 67; 67; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
139; N/A; 11895.07622642; 0; 1; 67; 67; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
140; N/A; 206325.50400000; 1; 1; 68; 68; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
141; N/A; 11895.07622642; 0; 1; 68; 68; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
142; N/A; 206325.50400000; 1; 1; 69; 69; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
143; N/A; 11895.07622642; 0; 1; 69; 69; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
144; N/A; 206325.50400000; 1; 1; 70; 70; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
145; N/A; 11895.07622642; 0; 1; 70; 70; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
146; N/A; 206325.50400000; 1; 1; 71; 71; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
147; N/A; 11895.07622642; 0; 1; 71; 71; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8103.77244500; N/A; 194490.53870000;
148; N/A; 206325.50400000; 1; 1; 72; 72; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
149; N/A; 11895.07622642; 0; 1; 72; 72; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
150; N/A; 206325.50400000; 1; 1; 73; 73; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
151; N/A; 11895.07622642; 0; 1; 73; 73; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
152; N/A; 206325.50400000; 1; 1; 74; 74; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
153; N/A; 11895.07622642; 0; 1; 74; 74; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
154; N/A; 206325.50400000; 1; 1; 75; 75; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
155; N/A; 11895.07622642; 0; 1; 75; 75; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
156; N/A; 206325.50400000; 1; 1; 76; 76; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
157; N/A; 11895.07622642; 0; 1; 76; 76; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
158; N/A; 206325.50400000; 1; 1; 77; 77; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
159; N/A; 11895.07622642; 0; 1; 77; 77; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
160; N/A; 206325.50400000; 1; 1; 78; 78; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
161; N/A; 11895.07622642; 0; 1; 78; 78; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
162; N/A; 206325.50400000; 1; 1; 79; 79; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
163; N/A; 11895.07622642; 0; 1; 79; 79; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
164; N/A; 206325.50400000; 1; 1; 80; 80; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
165; N/A; 11895.07622642; 0; 1; 80; 80; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
166; N/A; 206325.50400000; 1; 1; 81; 81; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
167; N/A; 11895.07622642; 0; 1; 81; 81; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
168; N/A; 206325.50400000; 1; 1; 82; 82; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
169; N/A; 11895.07622642; 0; 1; 82; 82; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
170; N/A; 206325.50400000; 1; 1; 83; 83; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
171; N/A; 11895.07622642; 0; 1; 83; 83; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
172; N/A; 206325.50400000; 1; 1; 84; 84; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
173; N/A; 11895.07622642; 0; 1; 84; 84; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
174; N/A; 206325.50400000; 1; 1; 85; 85; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
175; N/A; 11895.07622642; 0; 1; 85; 85; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
176; N/A; 0.00000000; 1; 8; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
177; N/A; -2149224.00000000; 0; 8; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
178; N/A; 21712880.32138420; 1; 3; 86; 0; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7925.25464800; N/A; 190206.11160000;
179; N/A; 14514054.32138420; 0; 2; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
180; N/A; 3000000.00000000; 1; 4; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
181; N/A; -3000000.00000000; 0; 4; 86; 0; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
182; N/A; 6189765.12000000; 1; 1; 86; 57; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
183; N/A; 1467081.09405504; 0; 1; 86; 57; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
184; N/A; 206325.50400000; 1; 1; 86; 86; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
185; N/A; 11895.07622642; 0; 1; 86; 86; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
186; N/A; 206325.50400000; 1; 1; 87; 87; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
187; N/A; 11895.07622642; 0; 1; 87; 87; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
188; N/A; 206325.50400000; 1; 1; 88; 88; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
189; N/A; 11895.07622642; 0; 1; 88; 88; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
190; N/A; 206325.50400000; 1; 1; 89; 89; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
191; N/A; 11895.07622642; 0; 1; 89; 89; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
192; N/A; 206325.50400000; 1; 1; 90; 90; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
193; N/A; 11895.07622642; 0; 1; 90; 90; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
194; N/A; 206325.50400000; 1; 1; 91; 91; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
195; N/A; 11895.07622642; 0; 1; 91; 91; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
196; N/A; 206325.50400000; 1; 1; 92; 92; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
197; N/A; 11895.07622642; 0; 1; 92; 92; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
198; N/A; 206325.50400000; 1; 1; 93; 93; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
199; N/A; 11895.07622642; 0; 1; 93; 93; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
200; N/A; 206325.50400000; 1; 1; 94; 94; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
201; N/A; 11895.07622642; 0; 1; 94; 94; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
202; N/A; 206325.50400000; 1; 1; 95; 95; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
203; N/A; 11895.07622642; 0; 1; 95; 95; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
204; N/A; 206325.50400000; 1; 1; 96; 96; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
205; N/A; 11895.07622642; 0; 1; 96; 96; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
206; N/A; 206325.50400000; 1; 1; 97; 97; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
207; N/A; 11895.07622642; 0; 1; 97; 97; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
208; N/A; 206325.50400000; 1; 1; 98; 98; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
209; N/A; 11895.07622642; 0; 1; 98; 98; 19.57220000; 0.95668705; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 7915.93486200; N/A; 189982.43670000;
210; N/A; 206325.50400000; 1; 1; 99; 99; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8178.16432700; N/A; 196275.94390000;
211; N/A; 11895.07622642; 0; 1; 99; 99; 19.57220000; 0.95105554; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8178.16432700; N/A; 196275.94390000;
